Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20113902,[98721]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113905,[66019]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113908,[98923]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113910,[66020]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113914,[96743]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113915,[66021]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113919,[99192]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113920,[68385]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113925,[97082]TRUCK VAN LSVW 123359,1100,INSV OBSO,EV0B54,1
20113926,[68386]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113930,[68381]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113935,[68382]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113937,[99901]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113940,[68383]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113943,[97953]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113945,[68384]2006 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113948,[98370]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113951,[81949]2009 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113955,[98401]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113956,[81955]2009 CADILLAC GAGE M777 HOWITZER,0002,INSV,EV0309,1
20113961,[98498]TRUCK VAN LSVW 123122,3600,INSV OBSO,EV0B54,1
20113967,[98514]TRUCK VAN LSVW 123359,0002,INSV CRIT,EV0B54,1
20113972,[98529]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113985,[98733]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113990,[98932]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20113997,[98946]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114002,[98982]TRUCK VAN LSVW 123359,0002,INSV CRIT,EV0B54,1
20114008,[99300]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114014,[99306]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20114019,[99170]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114024,[99184]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114029,[99419]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114034,[99758]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114054,[99292]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114059,[97460]TRUCK VAN LSVW 123359,0002,INSV OBSO,EV0B54,1
20114064,[98267]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114069,[98410]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114080,[98511]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20114090,[69179]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114096,[98924]TRUCK VAN LSVW 123353,0002,INSV OBSO,EV0B54,1
20114106,[99196]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114111,[99260]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114116,[99397]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114121,[99428]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114131,[97080]TRUCK CGO LSVW 123120,1100,INSV OBSO,EV0B54,1
20114136,[99804]TRUCK VAN LSVW 123349,0002,INSV CBAL OBSO,EV0B54,1
20114141,[99902]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114147,[98109]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114152,[98374]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20114163,[98496]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114168,[98499]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114173,[98516]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114178,[98702]TRUCK VAN LSVW 123349,3700,INSV,EV0B54,1
20114183,[98717]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114189,[98731]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114194,[98916]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114199,[98919]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114209,[99202]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114214,[99250]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114216,HARD TARGET,1000,INSV NOHT,EV0J08,1
20114221,HARD TARGET,1000,INSV NOHT,EV0J08,1
20114224,[99598]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114229,[97079]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114239,[97963]TRUCK VAN LSVW 123359,0002,INSV CBAL OBSO,EV0B54,1
20114250,[98694]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114254,[98708]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114259,[98911]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114264,[98925]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114269,[98928]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20114273,[99296]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114278,[99166]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114283,[99180]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114294,[99706]TRUCK VAN LSVW 123359,0002,INSV CBAL OBSO,EV0B54,1
20114295,[30201]1998 GMDD LAV III ISC RRP1 MODIFI,0002,INSV OBSO,EV0J08,1
20114299,[99771]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114300,[30205]1998 GMDD LAV III LIGHT ARMOURED,1000,INSV,EV0J08,1
20114304,[99787]TRUCK VAN LSVW 123359,1000,INSV,EV0B54,1
20114309,[97081]TRUCK VAN LSVW 123359,1100,INSV OBSO,EV0B54,1
20114314,[97098]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114319,[99805]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114324,[97969]TRUCK VAN LSVW 123359,1000,INSV OBSO,EV0B54,1
20114329,[97972]TRUCK VAN LSVW 123359,0002,INSV CBAL,EV0B54,1
20114335,[98110]TRUCK VAN LSVW 123359,3600,INSV,EV0B54,1
20114337,[99806]TRUCK VAN LSVW 123960,3200,INSV,EV0B54,1
20114346,[98196]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114347,[97160]TRUCK VAN LSVW 123379,0002,INSV,EV0B54,1
20114351,[98277]TRUCK VAN LSVW 123359,0002,INSV CBAL,EV0B54,1
20114356,[98372]TRUCK VAN LSVW 123359,3200,INSV,EV0B54,1
20114361,[98403]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114367,[97428]TRUCK CARGO LSVW 123127,1000,INSV OBSO,EV0B54,1
20114372,[98100]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114378,[99508]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114379,[85946]1998 GMDD LAV III LIGHT ARMOURED,1000,INSV,EV0J08,1
20114381,[98737]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114386,[98917]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114391,[98920]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114393,[99930]TRUCK UTIL LSVW 123126,3700,INSV,EV0B54,1
20114399,[97879]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114401,[98965]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114404,[99838]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114407,[99302]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114417,[99256]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114422,[99407]TRUCK VAN LSVW 123359,1000,INSV,EV0B54,1
20114425,[98186]TRUCK VAN LSVW 123357,0002,INSV,EV0B54,1
20114435,[99757]TRUCK VAN LSVW 123959,0002,INSV,EV0B54,1
20114437,[99831]TRUCK VAN LSVW 123359,0002,INSV OBSO,EV0B54,1
20114440,[99715]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114442,[97274]TRUCK VAN LSVW 123359,0002,INSV OBSO,EV0B54,1
20114448,[31138]1998 GMDD LAV III ISC RRP1 MODIFI,1000,INSV,EV0J08,1
20114454,[98269]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114464,[97466]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20114470,[98412]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114474,[97280]TRUCK VAN LSVW 123372,0002,INSV,EV0B54,1
20114480,[98712]TRUCK VAN LSVW 123359,0002,INSV CBAL,EV0B54,1
20114484,[97052]TRUCK VAN LSVW 123372,0002,INSV OBSO,EV0B54,1
20114485,[98727]TRUCK CGO LSVW 123122,1000,INSV,EV0B54,1
20114488,[98139]TRUCK VAN LSVW 123372,3200,INSV,EV0B54,1
20114490,[98929]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114500,[99246]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114503,[99451]TRUCK VAN LSVW 123387,0002,INSV,EV0B54,1
20114505,[99262]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114508,[99452]TRUCK VAN LSVW 123387,0002,INSV,EV0B54,1
20114510,[99399]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114513,[99448]TRUCK VAN LSVW 123387,0002,INSV,EV0B54,1
20114515,[97099]TRUCK VAN LSVW 123359,3600,INSV,EV0B54,1
20114518,[97825]TRUCK VAN LSVW 123369,0002,INSV,EV0B54,1
20114521,[97133]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114523,[97936]TRUCK CARGO LSVW 123386,0002,INSV,EV0B54,1
20114527,[97278]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114528,[98119]TRUCK CARGO LSVW 123386,0002,INSV,EV0B54,1
20114533,[97195]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114538,[97198]TRUCK VAN LSVW 123394,3200,INSV,EV0B54,1
20114542,[98517]TRUCK VAN LSVW 123359,0002,INSV CRIT,EV0B54,1
20114547,[98520]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114552,[98084]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114553,[98704]TRUCK VAN LSVW 123122,0002,INSV CBAL OBSO,EV0B54,1
20114557,[98840]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114558,[98719]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114562,[98921]TRUCK CGO LSVW 123122,0002,INSV OBSO,EV0B54,1
20114565,[41710]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114567,[98969]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114568,[99703]TRUCK VAN LSVW 123394,1000,INSV,EV0B54,1
20114570,[41811]2001 MTVF FFNW/RWS (DOM),0002,INSV OBSO,EV0J38,1
20114572,[99146]TRUCK VAN LSVW 123359,1000,INSV,EV0B54,1
20114575,[41878]2001 MTVF FFNW/RWS W/OE (OPS),1000,INSV,EV0J38,1
20114577,[99176]TRUCK VAN LSVW 123359,0002,INSV CBAL OBSO,EV0B54,1
20114578,[99802]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114580,[41891]2001 MTVF FFNW/RWS W/OE (OPS),1000,INSV,EV0J38,1
20114583,[94964]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114585,[41902]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114588,[98175]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114590,[41906]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV OBSO,EV0J38,1
20114592,[99764]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114593,[98846]TRUCK VAN LSVW 123994,3200,INSV,EV0B54,1
20114596,[31199]1998 GMDD LAV III ISC RRP1 MODIFI,0002,INSV OBSO,EV0J08,1
20114598,[99593]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114603,[94960]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114607,[97266]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114610,[41947]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114612,[97554]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114614,[99846]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114617,[97721]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114619,[98949]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114622,[98082]TRUCK VAN LSVW 123394,2000,INSV,EV0B54,1
20114624,[98504]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114627,[98395]TRUCK VAN LSVW 123394,0002,INSV CBAL OBSO,EV0B54,1
20114629,[99177]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114630,[41951]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114632,[99704]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114635,[41952]2001 MTVF FFNW/RWS W/OE (OPS),1000,INSV OBSO,EV0J38,1
20114637,[99928]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114640,[97284]TRUCK VAN LSVW 123359,3600,INSV,EV0B54,1
20114642,[97834]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114647,[98176]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114657,[97184]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114661,[98710]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114662,[19440]TRUCK VAN LSVW 123994,3200,INSV,EV0B54,1
20114664,[41958]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114666,[98913]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114667,[98842]TRUCK VAN LSVW 123394,0002,INSV CBAL OBSO,EV0B54,1
20114669,[41959]2001 MTVF FFNW/RWS W/OE (OPS),0002,INSV,EV0J38,1
20114671,[98927]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114672,[99705]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114677,[94967]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114681,[60626]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114682,[99141]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114687,[97058]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114696,[30527]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114697,[99333]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114701,[97640]TRUCK VAN LSVW 123394,3200,INSV,EV0B54,1
20114702,[99417]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114706,[97827]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114708,[97086]TRUCK VAN LSVW 123352,0002,INSV,EV0B54,1
20114711,[98397]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114720,[97103]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114721,[99072]TRUCK VAN LSVW 123394,2000,INSV,EV0B54,1
20114725,[99824]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20114726,[99242]TRUCK CARGO LSVW 123390,0002,INSV,EV0B54,1
20114731,[97196]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114735,[97197]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114740,[97456]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114750,[98121]TRUCK VAN LSVW 123371,3200,INSV,EV0B54,1
20114751,[97275]TRUCK VAN LSVW 123394,3600,INSV,EV0B54,1
20114755,[98494]TRUCK CARGO LSVW 123127,1000,INSV OBSO,EV0B54,1
20114760,[99080]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114761,[97724]TRUCK CARGO LSVW 123127,0002,INSV,EV0B54,1
20114766,[97199]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114770,[99871]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114771,[98489]TRUCK VAN LSVW 123360,0002,INSV OBSO,EV0B54,1
20114775,[97552]TRUCK VAN LSVW 123394,0002,INSV CBAL,EV0B54,1
20114776,[98892]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114780,[23251]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114781,[99766]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20114785,[98758]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114787,[98122]TRUCK VAN LSVW 123360,0002,INSV OBSO,EV0B54,1
20114790,[99017]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114793,[99081]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114794,[97041]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114798,[97105]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20114799,[99929]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114803,[97722]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114804,[30450]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114808,[97679]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114813,[98544]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114814,[99795]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114818,[99107]TRUCK VAN LSVW 123394,0002,INSV,EV0B54,1
20114819,[98414]TRUCK VAN LSVW 123360,0002,INSV OBSO,EV0B54,1
20114822,[61623]TRUCK FLAT BED 2-1/2 T0N M35CDN,1000,INSV,EV0B68,1
20114824,[98491]TRUCK VAN LSVW 123360,0002,INSV CBAL,EV0B54,1
20114828,[97237]TRUCK CGO LSVW 123120,0002,INSV,EV0B54,1
20114829,[98762]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114831,[40270]1998 GMDD LAV III LIGHT ARMOURED,1000,INSV,EV0J08,1
20114832,[62284]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,CRTD OBSO,EV0B68,1
20114833,[97671]TRUCK CGO LSVW 123120,3200,INSV,EV0B54,1
20114834,[99083]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114838,[97247]TRUCK CGO LSVW 123348,0002,INSV,EV0B54,1
20114839,[99763]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114842,[62290]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV CBAL OBSO,EV0B68,1
20114844,[99765]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114847,[62294]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114848,[97584]TRUCK CGO LSVW 123121,0002,INSV,EV0B54,1
20114849,[98120]TRUCK VAN LSVW 123349,0002,INSV,EV0B54,1
20114852,[62299]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114855,[98123]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114860,[98416]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114863,[98432]TRUCK CGO LSVW 123121,3200,INSV,EV0B54,1
20114865,[67801]TRUCK VAN LSVW 123360,0002,INSV,EV0B54,1
20114867,[62307]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,1000,INSV,EV0B68,1
20114868,[98865]TRUCK CGO LSVW 123121,0002,INSV CBAL OBSO,EV0B54,1
20114871,[40281]1998 GMDD LAV III ISC RRP1 MODIFI,0002,INSV,EV0J08,1
20114872,[62314]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114876,[98198]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20114877,[62315]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114878,[97220]TRUCK CGO LSVW 123121,0002,INSV,EV0B54,1
20114883,[97380]TRUCK CGO LSVW 123121,0002,INSV,EV0B54,1
20114885,[62322]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114886,[98936]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114887,HARD TARGET,0002,INSV NOHT,EV0J08,1
20114890,[62323]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,1000,INSV,EV0B68,1
20114896,[99601]TRUCK VAN LSVW 123361,3600,INSV OBSO,EV0B54,1
20114898,[97312]TRUCK CGO LSVW 123122,0002,INSV CBAL OBSO,EV0B54,1
20114900,[62337]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114901,[99784]TRUCK VAN LSVW 123361,0002,INSV OBSO,EV0B54,1
20114907,[97285]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114910,[62342]TRUCK CARGO 2 1/2 TON 6X6 M36CCDN,0002,INSV,EV0B68,1
20114918,[97837]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114923,[98093]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114924,[99495]TRUCK CGO LSVW 123122,0002,INSV,EV0B54,1
20114927,[99774]TRUCK VAN LSVW 123361,1000,INSV,EV0B54,1
20114929,[41166]TRUCK CGO LSVW 123122,0002,INSV,EV0B54,1
20114932,[99808]TRUCK CGO LSVW 123120,1000,INSV,EV0B54,1
20114937,[99936]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114943,[98774]TRUCK VAN LSVW 123361,2000,INSV,EV0B54,1
20114944,[97308]TRUCK CGO LSVW 123122,0002,INSV OBSO,EV0B54,1
20114948,[98937]TRUCK VAN LSVW 123361,1000,INSV OBSO,EV0B54,1
20114953,[99602]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20114958,[97043]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20114963,[97289]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114968,[97465]TRUCK VAN LSVW 123361,3200,INSV,EV0B54,1
20114974,[97831]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114985,[98570]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20114988,[97528]TRUCK CGO LSVW 123122,0002,INSV,EV0B54,1
20114990,[99780]TRUCK CARGO LSVW 123127,0002,INSV,EV0B54,1
20114995,[99809]TRUCK CARGO LSVW 123127,1000,INSV OBSO,EV0B54,1
20114998,[99376]TRUCK CGO LSVW 123122,0002,INSV,EV0B54,1
20115001,[99874]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115003,[99488]TRUCK CGO LSVW 123122,3200,INSV,EV0B54,1
20115006,[97200]TRUCK VAN LSVW 123361,3600,INSV,EV0B54,1
20115011,[97037]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115017,[99770]TRUCK VAN LSVW 123361,1000,INSV,EV0B54,1
20115022,[97290]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115027,[42665]TRUCK VAN LSVW 123361,0002,CRTD CBAL OBSO,EV0B54,1
20115032,[98092]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115042,[97106]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115043,[98933]TRUCK UTIL LSVW 123124,0002,INSV,EV0B54,1
20115048,[99753]TRUCK UTIL LSVW 123925,0002,INSV,EV0B54,1
20115055,[30160]1998 GMDD LAV III CP RRP1 MODIFIE,1000,INSV,EV0J08,1
20115057,[98285]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115058,[99781]TRUCK UTIL LSVW 123925,3200,INSV,EV0B54,1
20115067,[99343]TRUCK CARGO LSVW 123127,0002,INSV,EV0B54,1
20115069,[97833]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115072,[98306]TRUCK UTIL LSVW 123126,2000,INSV,EV0B54,1
20115083,[98322]TRUCK UTIL LSVW 123126,0002,INSV,EV0B54,1
20115088,[99599]TRUCK VAN LSVW 123359,0002,INSV,EV0B54,1
20115098,[98394]TRUCK UTIL LSVW 123126,0002,INSV,EV0B54,1
20115099,[97107]TRUCK VAN LSVW 123361,0002,CRTD,EV0B54,1
20115100,[30184]1998 GMDD LAV III LIGHT ARMOURED,1000,INSV,EV0J08,1
20115103,[98493]TRUCK UTIL LSVW 123126,0002,INSV OBSO,EV0B54,1
20115104,[99876]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20115108,[99471]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20115113,[98257]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20115116,[97641]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115118,[99232]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20115121,[97828]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115123,[98428]TRUCK VAN LSVW 123348,3200,INSV,EV0B54,1
20115126,[99772]TRUCK VAN LSVW 123361,1000,INSV OBSO,EV0B54,1
20115128,[98448]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20115131,[98572]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115133,[99220]TRUCK VAN LSVW 123348,3700,INSV,EV0B54,1
20115137,[98573]TRUCK VAN LSVW 123361,2000,INSV,EV0B54,1
20115138,[98317]TRUCK VAN LSVW 123348,3200,INSV,EV0B54,1
20115142,[98772]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115147,[99098]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115149,[99216]TRUCK VAN LSVW 123348,3200,INSV,EV0B54,1
20115153,[99600]TRUCK VAN LSVW 123361,1000,INSV OBSO,EV0B54,1
20115158,[99877]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115160,[98144]TRUCK CARGO LSVW 123128,0002,INSV,EV0B54,1
20115163,[99779]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115165,[98155]TRUCK CARGO LSVW 123128,0002,INSV,EV0B54,1
20115169,[99783]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20115170,[98105]TRUCK CARGO LSVW 123128,0002,INSV,EV0B54,1
20115174,[98287]TRUCK VAN LSVW 123361,2000,CRTD,EV0B54,1
20115179,[98568]TRUCK VAN LSVW 123361,0002,INSV,EV0B54,1
20115185,[99093]TRUCK VAN LSVW 123361,0002,INSV OBSO,EV0B54,1
20115190,[94965]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20115195,[99811]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20115200,[99939]TRUCK VAN LSVW 123362,0002,INSV OBSO,EV0B54,1
20115205,[97297]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20115210,[98130]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20115215,[98816]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
20115220,[30422]TRUCK VAN LSVW 123362,0002,INSV,EV0B54,1
