Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20112627,[DEACT] TRUCK CARGO LSVW 123127,2WKVEFYW1PKLS0327,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.960,00 CAD",26.02.2016,MB,"ECL(S23366) TRUCK, 1.5 TONNE,",123127-CHASSIS TRUCK 1.5 TM LS,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112656,[DEACT]TRUCK VAN LSVW 123350,2WKVEFYW1PKLS2515,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.900,00 CAD",18.06.2019,MB,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112754,[DEACT] TRUCK VAN LSVW 123350,2WKVEFYW4PKLS2380,,EV0B54,0002,067,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112766,[DEACT]TRUCK VAN LSVW 123350,2WKVEFYW5PKLS0153,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"779,80 CAD",08.11.2019,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112808,[DEACT] TRUCK VAN LSVW 123350,2WKVEFYW6PKLS1621,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112816,[DEACT] TRUCK VAN LSVW 123350,2WKVEFYW6PKLS1635,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112829,[DEACT]TRUCK VAN LSVW 123350,2WKVEFYW7PKLS0154,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"770,00 CAD",17.08.2020,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112860,[DEACT] TRUCK VAN LSVW 123351,2WKVEFYW7PKLS1577,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23446) TRUCK, VAN, FD OFF",123351-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112894,[DEACT] TRUCK VAN LSVW 123350,2WKVEFYW8PKLS0325,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112953,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-008-95,,EV0J07,0002,,3200,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.08.2011,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20112972,[DEACT]TRUCK VAN LSVW 123350,2WKVEFYW9PKLS2634,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"1.111,11 CAD",24.01.2020,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112977,[DEACT]TRUCK VAN LSVW 123350,2WKVEFYWXPKLS0326,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"830,00 CAD",21.08.2020,MZ,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112984,[DEACT] TRUCK VAN LSVW 123350,2WKVEFYWXPKLS1637,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.525,00 CAD",23.11.2017,MB,"ECL(S23376) TRUCK, VAN, W. SID",123350-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20112997,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-063-96,,EV0J07,,,,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.09.2015,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113053,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-108-96,,EV0J07,0002,,3200,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.10.2012,MZ,"ECL(S51697) TOOLKIT, GENERAL M",112311-LT ARMD VEHICLE (COMMAN,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,2.000.000 EA,,Not available,KM
20113063,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-110-96,,EV0J07,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.08.2011,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113072,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-112-96,,EV0J07,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",07.08.2015,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113079,[DEACT] TRUCK VAN LSVW 123357,2WKVEFYW8PKLS0776,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.605,89 CAD",08.02.2016,MB,"ECL(S23382) TRUCK, VAN, RADIO",123357-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20113088,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-116-96,,EV0J07,0002,103,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.09.2010,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113092,[DEACT] TRUCK VAN LSVW 123352,2WKVEFYW9PKLS1046,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.895,57 CAD",07.02.2017,MB,"ECL(S23378) TRUCK, VAN, FD OFF",123352-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20113097,[DEACT] TRUCK VAN LSVW 123352,2WKVEFYW9PKLS1225,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",23.03.2017,MZ,"ECL(S23378) TRUCK, VAN, FD OFF",123352-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20113113,DEACT 1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-121-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",19.10.2015,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113146,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-165-97,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",26.08.2015,MZ,ECL(S58580) LAV RECC MAST MOUN,112307-LT ARMD VEHICLE W/MTD S,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113153,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW0PKLS0710,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"640,00 CAD",18.11.2019,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113166,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-013-95,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.02.2016,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113168,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW1PKLS1834,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.155,00 CAD",13.06.2017,MB,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113187,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-017-95,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.09.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113189,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW3PKLS0295,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"779,80 CAD",08.11.2019,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113197,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-019-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",26.10.2015,MD,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113238,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW4PKLS1051,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.269,77 CAD",18.07.2019,MB,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113249,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW4PKLS1231,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.600,99 CAD",25.06.2019,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113263,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-057-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",26.10.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113267,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-058-96,,EV0J07,,,,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113275,[DEACT] TRUCK CGO LSVW 123122,2WKVEFYW5PKLS0606,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"3.939,39 CAD",08.02.2016,MB,"ECL(S23369) TRUCK, 1.5 TONNE,","123122-TRUCK CARGO, 1.5 TM, LS",TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,2.715 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,54.304 EA,22.08.2005,Not available,KM
20113280,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW5PKLS1402,,EV0B54,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.08.2016,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113299,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW6PKLS0968,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.779,97 CAD",20.11.2015,MB,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113304,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW6PKLS1229,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"770,00 CAD",17.08.2020,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113313,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-077-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",23.07.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113317,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW6PKLS1828,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113323,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW6PKLS2512,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.100,00 CAD",19.11.2019,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113324,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-079-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",20.07.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113328,[DEACT]TRUCK VAN LSVW 123353,2WKVEFYW7PKLS0607,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"640,00 CAD",18.11.2019,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113333,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-081-96,,EV0J07,0002,,3200,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",30.05.2012,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113338,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-082-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",21.08.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113344,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-083-96,,EV0J07,,,,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.11.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113352,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW7PKLS2213,,EV0B54,2000,,2000,,,,AVLB DLFL INAC,DLTD DISP,"4.355,00 CAD",02.02.2016,MB,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113362,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-087-96,,EV0J07,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.12.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113378,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-090-96,,EV0J07,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.11.2011,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113383,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYW8PKLS1569,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113397,DEACT 1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-094-96,,EV0J07,0002,110,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113433,[DEACT] TRUCK VAN LSVW 123353,2WKVEFYWXPKLS2416,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",05.06.2018,MZ,"ECL(S23379) TRUCK, VAN, FD OFF",123353-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.683 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.669 EA,22.08.2005,Not available,KM
20113447,[DEACT] 1996 DDGM LAV RECCE LIGHT ARMOUR,25(CDN)-122-96,,EV0J07,0002,103,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.09.2010,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113451,[DEACT]1996 DDGM LAV RECCE LIGHT ARMOURE,25(CDN)-123-96,,EV0J07,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.11.2015,MZ,ECL(S58581) LAV RECCE REMOTE S,112308-LT ARMD VEHICLE W/GRD M,LAV COYOTE,MONO-FUEL,,,DAVPM,10,17 EA,Standard Military Pattern,Yes,,,3.500.000 EA,,Not available,KM
20113452,[DEACT] TRUCK VAN LSVW 123355,2WKVEFYW1PKLS1056,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"5.677,26 CAD",10.01.2017,MB,"ECL(S23380) TRUCK, VAN, FD OFF",123355-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20113459,[DEACT]TRUCK VAN LSVW 123355,2WKVEFYW3PKLS0345,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.799,00 CAD",22.08.2019,MB,"ECL(S23380) TRUCK, VAN, FD OFF",123355-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
